GLOBALEVENTID,SQLDATE,MonthYear,Year,Actor1Name,Actor1CountryCode,Actor2Name,Actor2CountryCode,EventCode,NumMentions,NumSources,NumArticles,AvgTone,ActionGeo_CountryCode,ActionGeo_ADM1Code,ActionGeo_Lat,ActionGeo_Long,ActionGeo_FeatureID,SOURCEURL
491750978,20151207,201512,2015,SPANISH,ESP,THE US,USA,190,130,3,130,0.972969324468123,CO,CO04,10.9639,-74.7964,-578007,http://www.theaustralian.com.au/news/world/spanish-galleon-found-off-colombia-with-treasure-worth-2bn/story-e6frg6so-1227635756577?nk=25d7ec5a1485f51bcf9854ed7362ead7-1449446497
426914077,20150420,201504,2015,LOUISIANA,USA,,,190,1,1,1,-4.37939641479465,CO,CO04,10.8522,-75.0711,6245056,http://www.counterpunch.org/2015/04/20/deepwater-capitalism/
413940228,20150303,201503,2015,NEWSPAPER,,POLICE,,190,5,1,5,-3.21428571428571,CO,CO04,10.9639,-74.7964,-578007,http://www.breitbart.com/national-security/2015/03/03/colombia-stops-chinese-ship-carrying-large-caliber-weapons-to-cuba/
524584412,20160326,201603,2016,COLOMBIA,COL,JORDAN,JOR,193,2,1,2,-0.48076923076923,CO,CO04,10.9639,-74.7964,-578007,http://www.fourfourtwo.com/news/united-states-colombia-draw-leg-1-olympic-qualifying-playoff
451002885,20150721,201507,2015,COLOMBIA,COL,UNITED NATIONS,,190,10,1,10,-1.53846153846154,CO,CO04,10.9639,-74.7964,-578007,http://ww4report.com/node/9768
334085505,20150128,201501,2015,FIRE DEPARTMENT,,UNITED STATES,USA,190,1,1,1,5.88235294117647,CO,CO04,10.9639,-74.7964,-578007,http://theworldlink.com/lifestyles/go/miss-colombia-crowned-miss-universe-in-miami/article_756924e6-1678-5ba3-8b33-ba8cda9da822.html
451003729,20150721,201507,2015,UNITED NATIONS,,,,190,10,1,10,-1.53846153846154,CO,CO04,10.9639,-74.7964,-578007,http://ww4report.com/node/9768
498795845,20160102,201601,2016,COLOMBIA,COL,,,180,2,1,2,-4.57516339869281,CO,CO04,10.9639,-74.7964,-578007,http://lifestyle.inquirer.net/218335/viral-pia-wurtzbach-steve-harvey-effigies-burned-in-colombia
546999377,20160603,201606,2016,COLOMBIA,COL,,,190,3,1,3,-6.61157024793388,CO,CO04,10.9639,-74.7964,-578007,http://www.theguardian.com/media/2003/jul/24/marketingandpr.colombia
543603236,20160524,201605,2016,ITALY,ITA,,,190,10,1,10,1.97530864197531,CO,CO04,10.9639,-74.7964,-578007,http://www.papermag.com/medellin-art-1817762992.html
548996714,20160610,201606,2016,COLOMBIA,COL,INDIGENOUS PEOPLE,,190,6,2,6,-3.22030910266204,CO,CO04,10.8522,-75.0711,6245056,http://news.trust.org/item/20160610050328-1fj4z/
544040281,20160525,201605,2016,BARRANQUILLA,COL,,,190,4,1,4,-6.90423162583519,CO,CO04,10.9639,-74.7964,-578007,http://www.politifact.com/truth-o-meter/statements/2016/may/25/donald-trump/donald-trumps-false-claim-oakland-ferguson-are-amo/
544040415,20160525,201605,2016,POPULATION,,,,190,1,1,1,-6.90423162583519,CO,CO04,10.9639,-74.7964,-578007,http://www.politifact.com/truth-o-meter/statements/2016/may/25/donald-trump/donald-trumps-false-claim-oakland-ferguson-are-amo/
544040631,20160525,201605,2016,BIRMINGHAM,GBR,BARRANQUILLA,COL,190,4,1,4,-6.90423162583519,CO,CO04,10.9639,-74.7964,-578007,http://www.politifact.com/truth-o-meter/statements/2016/may/25/donald-trump/donald-trumps-false-claim-oakland-ferguson-are-amo/
572860415,20160826,201608,2016,COLOMBIA,COL,UNITED STATES,USA,190,8,1,8,-1.92962542565267,CO,CO04,10.9639,-74.7964,-578007,http://nation.com.pk/international/26-Aug-2016/colombia-announces-historic-peace-deal
582384463,20160924,201609,2016,POLICE,,COLOMBIA,COL,193,4,1,4,-1.79640718562874,CO,CO04,10.9379,-74.818,6244972,http://todaycolombia.com/pablo-escobars-death-house-for-sale-again/
601116965,20161121,201611,2016,AMERICAN,USA,,,190,2,1,2,-10.7344632768362,CO,CO04,10.9639,-74.7964,-578007,http://colombiareports.com/61-thousand-colombia-forcibly-disappeared-since-1970-feared-dead/
601256124,20161121,201611,2016,UNITED STATES,USA,,,190,4,1,4,-0.69991251093613,CO,CO04,10.8522,-75.0711,6245056,http://www.opb.org/news/article/npr-a-clear-message-from-colombian-police-dont-mess-with-100-years-of-solitude/
601254998,20161121,201611,2016,SPAIN,ESP,UNITED STATES,USA,190,2,1,2,-0.69991251093613,CO,CO04,10.8522,-75.0711,6245056,http://www.opb.org/news/article/npr-a-clear-message-from-colombian-police-dont-mess-with-100-years-of-solitude/
601254453,20161121,201611,2016,,,UNITED STATES,USA,190,4,1,4,-0.69991251093613,CO,CO04,10.8522,-75.0711,6245056,http://www.opb.org/news/article/npr-a-clear-message-from-colombian-police-dont-mess-with-100-years-of-solitude/
601256187,20161121,201611,2016,UNITED STATES,USA,SPAIN,ESP,190,2,1,2,-0.69991251093613,CO,CO04,10.8522,-75.0711,6245056,http://www.opb.org/news/article/npr-a-clear-message-from-colombian-police-dont-mess-with-100-years-of-solitude/
591521854,20161022,201610,2016,COLOMBIA,COL,SCHOOL,,190,4,1,4,-1.05448154657293,CO,CO04,10.9639,-74.7964,-578007,https://www.washingtonblade.com/2016/10/21/colombia-ambassador-downplays-anti-lgbt-opposition-peace-deal/
591521855,20161022,201610,2016,COLOMBIA,COL,SCHOOL,,190,12,1,12,-1.05448154657293,CO,CO04,10.9639,-74.7964,-578007,https://www.washingtonblade.com/2016/10/21/colombia-ambassador-downplays-anti-lgbt-opposition-peace-deal/
640004500,20170324,201703,2017,SECURITY FORCE,,REBEL FORCE,,190,14,5,14,-3.74120310236511,CO,CO04,10.9354,-74.7944,6244971,http://www.india.com/news/agencies/eln-leader-killed-by-colombian-security-forces-2-1956990/
640029743,20170324,201703,2017,REBEL GROUP,,SECURITY FORCE,,190,2,1,2,-4.06504065040651,CO,CO04,10.9354,-74.7944,6244971,http://www.hindustantimes.com/world-news/leader-of-colombia-s-last-remaining-active-rebel-force-killed-by-security-forces/story-ci4FWnN1edXHKPinJ3YW2O.html
640004476,20170324,201703,2017,SECURITY FORCE,,COLOMBIA,COL,190,8,2,8,-3.85827773441038,CO,CO04,10.9354,-74.7944,6244971,http://www.india.com/news/agencies/eln-leader-killed-by-colombian-security-forces-2-1956990/
606825462,20161209,201612,2016,AUSTRALIA,AUS,UNITED STATES,USA,190,2,1,2,-1.01522842639593,CO,CO04,10.9639,-74.7964,-578007,https://article.wn.com/view/2016/12/09/Actress_Sofia_Vergara_is_being_sued_on_behalf_of_her_own_emb/
606825617,20161209,201612,2016,COLOMBIA,COL,SOFIA,BGR,190,4,1,4,-1.01522842639593,CO,CO04,10.9639,-74.7964,-578007,https://article.wn.com/view/2016/12/09/Actress_Sofia_Vergara_is_being_sued_on_behalf_of_her_own_emb/
606825494,20161209,201612,2016,SOFIA,BGR,COLOMBIA,COL,190,4,1,4,-1.01522842639593,CO,CO04,10.9639,-74.7964,-578007,https://article.wn.com/view/2016/12/09/Actress_Sofia_Vergara_is_being_sued_on_behalf_of_her_own_emb/
606826941,20161209,201612,2016,UNITED STATES,USA,AUSTRALIA,AUS,190,2,1,2,-1.01522842639593,CO,CO04,10.9639,-74.7964,-578007,https://article.wn.com/view/2016/12/09/Actress_Sofia_Vergara_is_being_sued_on_behalf_of_her_own_emb/
625673941,20170209,201702,2017,BATTALION,,,,195,10,1,10,-2.25694444444444,CO,CO04,10.8,-74.9,-582057,http://angelusnews.com/articles/how-colombia-s-child-soldiers-are-trying-to-begin-again
625674194,20170209,201702,2017,LIBERATION ARMY,,,,190,5,1,5,-2.25694444444444,CO,CO04,10.8,-74.9,-582057,http://angelusnews.com/articles/how-colombia-s-child-soldiers-are-trying-to-begin-again
586083534,20161006,201610,2016,COLOMBIAN,COL,BELIZE,BLZ,190,12,1,12,-5.13392857142857,CO,CO04,10.9639,-74.7964,-578007,http://patch.com/california/southpasadena/s/fwkye/plane-crashes-leaving-72m-in-cocaine-floating-in-ocean-leads-to-drug-kingpin-arrests-prosecutors
586082866,20161006,201610,2016,,,COLOMBIAN,COL,190,8,1,8,-5.13392857142857,CO,CO04,10.9639,-74.7964,-578007,http://patch.com/california/southpasadena/s/fwkye/plane-crashes-leaving-72m-in-cocaine-floating-in-ocean-leads-to-drug-kingpin-arrests-prosecutors
624121352,20170204,201702,2017,BATTALION,,,,195,10,1,10,-0.81566068515497,CO,CO04,10.8,-74.9,-582057,https://cruxnow.com/global-church/2017/02/03/peace-means-eyes-former-child-soldiers/
624121359,20170204,201702,2017,BATTALION,,GUERILLA,,190,5,1,5,-0.81566068515497,CO,CO04,10.8,-74.9,-582057,https://cruxnow.com/global-church/2017/02/03/peace-means-eyes-former-child-soldiers/
624120732,20170204,201702,2017,COLOMBIA,COL,ARMED GROUP,,190,5,1,5,-0.81566068515497,CO,CO04,10.8,-74.9,-582057,https://cruxnow.com/global-church/2017/02/03/peace-means-eyes-former-child-soldiers/
630659574,20170223,201702,2017,MILITARY,,,,181,3,1,3,-1.69204737732657,CO,CO04,10.9639,-74.7964,-578007,https://www.dandc.eu/en/article/former-farc-combatant-now-fighting-peace-and-reconciliation
630687421,20170223,201702,2017,COLOMBIA,COL,,,190,3,1,3,-6.61157024793388,CO,CO04,10.9639,-74.7964,-578007,https://www.theguardian.com/media/2003/jul/24/marketingandpr.colombia
630658579,20170223,201702,2017,COLOMBIA,COL,MILITARY,,181,2,1,2,-1.69204737732657,CO,CO04,10.9639,-74.7964,-578007,https://www.dandc.eu/en/article/former-farc-combatant-now-fighting-peace-and-reconciliation
630658243,20170223,201702,2017,,,MILITARY,,181,3,1,3,-1.69204737732657,CO,CO04,10.9639,-74.7964,-578007,https://www.dandc.eu/en/article/former-farc-combatant-now-fighting-peace-and-reconciliation
630659576,20170223,201702,2017,MILITARY,,COLOMBIA,COL,181,2,1,2,-1.69204737732657,CO,CO04,10.9639,-74.7964,-578007,https://www.dandc.eu/en/article/former-farc-combatant-now-fighting-peace-and-reconciliation
631665618,20170227,201702,2017,COLOMBIA,COL,,,190,20,1,20,-2.38752067309133,CO,CO04,10.8522,-75.0711,6245056,https://mobile.nytimes.com/blogs/lens/2017/02/27/looking-at-all-sides-in-colombias-conflict/
513602999,20160219,201602,2016,REBEL,,PRISON,,190,3,1,3,-10.882352828979492,CO,CO04,10.963899612426758,-74.796401977539062,-578007,http://www.deathandtaxesmag.com/281564/orpses-stuffed-drain-pipes-colombian-jail/
644864284,20170408,201704,2017,COLOMBIA,COL,,,193,4,1,4,-5.99315068493151,CO,CO04,10.9519,-74.7469,-582635,http://www.sundayworld.com/news/crimedesk/narco-molls-rise-of-the-ruthless-cocaine-queens
669781022,20170702,201707,2017,COLOMBIAN,COL,,,193,2,1,2,-10.3324142156863,CO,CO04,10.8595,-74.7739,-591678,http://www.theroot.com/fighting-for-black-lives-in-colombia-the-violent-pusho-1796521844
669691501,20170702,201707,2017,GUNMEN,,,,190,4,1,4,-3.93518518518518,CO,CO04,10.8595,-74.7739,-591678,http://countervortex.org/node/15577
669781020,20170702,201707,2017,COLOMBIA,COL,,,190,2,1,2,-10.3324142156863,CO,CO04,10.8595,-74.7739,-591678,http://www.theroot.com/fighting-for-black-lives-in-colombia-the-violent-pusho-1796521844
669690753,20170702,201707,2017,FARC,COL,ARMED BAND,,190,2,1,2,-3.93518518518518,CO,CO04,10.8595,-74.7739,-591678,http://countervortex.org/node/15577
669691502,20170702,201707,2017,GUNMEN,,COLOMBIA,COL,190,6,1,6,-3.93518518518518,CO,CO04,10.8595,-74.7739,-591678,http://countervortex.org/node/15577
669781535,20170702,201707,2017,ACTIVIST,,COLOMBIAN,COL,193,5,1,5,-10.3324142156863,CO,CO04,10.8595,-74.7739,-591678,http://www.theroot.com/fighting-for-black-lives-in-colombia-the-violent-pusho-1796521844
669781025,20170702,201707,2017,COLOMBIA,COL,COLOMBIA,COL,193,2,1,2,-10.3324142156863,CO,CO04,10.8595,-74.7739,-591678,http://www.theroot.com/fighting-for-black-lives-in-colombia-the-violent-pusho-1796521844
595467248,20161103,201611,2016,SECRETARY OF STATE,,EXPORTER,,186,4,1,4,4.8951048951049,CO,CO04,10.9639,-74.7964,-578007,http://www.wired-gov.net/wg/news.nsf/articles/Colombia+state+visit+strengthening+trade+and+investment+links+03112016131500
595159651,20161102,201611,2016,SECRETARY OF STATE,,EXPORTER,,186,4,1,4,5.05226480836237,CO,CO04,10.9639,-74.7964,-578007,https://www.gov.uk/government/news/colombia-state-visit-strengthening-trade-and-investment-links
1058441012,20220813,202208,2022,,,SAO PAULO,BRA,190,20,2,20,-6.75324675324675,CO,CO04,10.9639,-74.7964,-578007,https://www.brazilsun.com/news/272652429/xinhua-world--summary-at-0030-gmt-aug-13
1058426823,20220813,202208,2022,COLOMBIAN,COL,POLICE OFFICER,,182,32,4,32,-4.31654676258993,CO,CO04,10.9639,-74.7964,-578007,https://www.trinidadtimes.com/news/272652381/hotel-fire-leaves-22-injured-in-northern-colombia
1074064502,20221129,202211,2022,PROTESTER,,,,191,10,1,10,-10.7594936708861,CO,CO04,10.9639,-74.7964,-578007,https://crisis24.garda.com/alerts/2022/11/colombia-protesters-cause-significant-traffic-disruptions-near-ernesto-cortissoz-international-airport-baq-in-barranquilla-early-nov-29
1074063926,20221129,202211,2022,POLICE,,DEMONSTRATOR,,190,5,1,5,-10.7594936708861,CO,CO04,10.9639,-74.7964,-578007,https://crisis24.garda.com/alerts/2022/11/colombia-protesters-cause-significant-traffic-disruptions-near-ernesto-cortissoz-international-airport-baq-in-barranquilla-early-nov-29
1074064503,20221129,202211,2022,DEMONSTRATOR,,POLICE,,190,5,1,5,-10.7594936708861,CO,CO04,10.9639,-74.7964,-578007,https://crisis24.garda.com/alerts/2022/11/colombia-protesters-cause-significant-traffic-disruptions-near-ernesto-cortissoz-international-airport-baq-in-barranquilla-early-nov-29
632063445,20170228,201702,2017,COLOMBIA,COL,SECURITY OFFICER,,183,1,1,1,-6.2111801242236,CO,CO04,10.9639,-74.7964,-578007,http://www.awdnews.com/political/an-israeli-arrested-in-a-colombian-airport-after-threatening-to-explode-a-bomb
670061483,20170703,201707,2017,COLOMBIA,COL,,,190,2,1,2,-10.3324142156863,CO,CO04,10.8595,-74.7739,-591678,http://www.theroot.com/fighting-for-black-lives-in-colombia-the-violent-pusho-1796521844?rev=1498847690750
670061485,20170703,201707,2017,COLOMBIAN,COL,,,193,2,1,2,-10.3324142156863,CO,CO04,10.8595,-74.7739,-591678,http://www.theroot.com/fighting-for-black-lives-in-colombia-the-violent-pusho-1796521844?rev=1498847690750
670061488,20170703,201707,2017,COLOMBIA,COL,COLOMBIA,COL,193,2,1,2,-10.3324142156863,CO,CO04,10.8595,-74.7739,-591678,http://www.theroot.com/fighting-for-black-lives-in-colombia-the-violent-pusho-1796521844?rev=1498847690750
670062520,20170703,201707,2017,ACTIVIST,,COLOMBIAN,COL,193,5,1,5,-10.3324142156863,CO,CO04,10.8595,-74.7739,-591678,http://www.theroot.com/fighting-for-black-lives-in-colombia-the-violent-pusho-1796521844?rev=1498847690750
586044011,20161005,201610,2016,COLOMBIAN,COL,BELIZE,BLZ,190,6,1,6,-5.13392857142857,CO,CO04,10.9639,-74.7964,-578007,http://patch.com/california/hollywood/plane-crashes-leaving-72-million-cocaine-floating-ocean-leads-drug-kingpin
1068832857,20221023,202210,2022,COLOMBIAN,COL,DRUG TRAFFICKER,,190,5,1,5,-6.02112676056338,CO,CO04,10.9639,-74.7964,-578007,https://www.heritage.org/political-process/report/colombias-narco-democracy-threatens-hemispheric-security
1068832873,20221023,202210,2022,DRUG TRAFFICKER,,COLOMBIAN,COL,190,5,1,5,-6.02112676056338,CO,CO04,10.9639,-74.7964,-578007,https://www.heritage.org/political-process/report/colombias-narco-democracy-threatens-hemispheric-security
643182191,20170403,201704,2017,COMMANDER,,COLOMBIA,COL,192,3,1,3,-4.53514739229025,CO,CO04,10.9639,-74.7964,-578007,https://nsnbc.me/2017/04/03/mega-bust-colombian-police-seized-6-tons-of-cocaine/
1046633692,20220528,202205,2022,COLOMBIA,COL,PARAGUAY,PRY,186,2,1,2,-7.38534842167957,CO,CO04,10.9639,-74.7964,-578007,https://menafn.com/1104273996/How-Hezbollah-Is-Sparking-Instability-In-Latin-America
637824258,20170317,201703,2017,COLOMBIA,COL,ARMED GROUP,,192,7,1,7,-1.98830409356726,CO,CO04,10.8522,-75.0711,6245056,https://www.nytimes.com/2017/03/17/books/review/lucky-ones-julianne-pachico.html
618804207,20170119,201701,2017,COLOMBIA,COL,PRESIDENTIAL CANDIDATE,,186,6,1,6,-7.41138560687433,CO,CO04,10.9639,-74.7964,-578007,http://colombiareports.com/colombia-arrests-ex-presidential-candidates-bodyguard-alleged-assassinaton-plot/
625276320,20170208,201702,2017,BATTALION,,,,195,50,5,50,-2.37363087652344,CO,CO04,10.8,-74.9,-582057,http://www.catholicnewsagency.com/news/how-colombias-child-soldiers-are-trying-to-begin-again-96546/
625272566,20170208,201702,2017,LIBERATION ARMY,,,,190,30,6,30,-2.36880337795476,CO,CO04,10.8,-74.9,-582057,http://www.patheos.com/blogs/catholicnews/2017/02/how-colombias-child-soldiers-are-trying-to-begin-again/
592387732,20161025,201610,2016,,,FARC,COL,190,2,1,2,-0.8998200359928,CO,CO04,10.9667,-74.85,-581137,http://www.idsa.in/idsacomments/colombian-air-force-counter-insurgency_sbmaharaj_251016
592387731,20161025,201610,2016,,,FARC,COL,190,8,1,8,-0.8998200359928,CO,CO04,10.9667,-74.85,-581137,http://www.idsa.in/idsacomments/colombian-air-force-counter-insurgency_sbmaharaj_251016
1043654565,20220510,202205,2022,CONSTITUTIONAL COURT,,,,1821,91,21,91,-5.94859313340579,CO,CO04,10.9639,-74.7964,-578007,https://wusfnews.wusf.usf.edu/2022-05-10/colombia-legalized-abortions-for-the-first-24-weeks-of-pregnancy-a-backlash-ensued
1043654566,20220510,202205,2022,CONSTITUTIONAL COURT,,,,1821,118,19,118,-5.97614276726118,CO,CO04,10.9639,-74.7964,-578007,https://wusfnews.wusf.usf.edu/2022-05-10/colombia-legalized-abortions-for-the-first-24-weeks-of-pregnancy-a-backlash-ensued
1076591891,20221217,202212,2022,BATTALION,,,,195,10,1,10,-2.38649592549476,CO,CO04,10.8,-74.9,-582057,https://www.catholicworldreport.com/2022/12/16/another-140-spanish-laymen-priests-martyred-for-their-faith-considered-for-beatification/
1076592017,20221217,202212,2022,LIBERATION ARMY,,,,190,5,1,5,-2.38649592549476,CO,CO04,10.8,-74.9,-582057,https://www.catholicworldreport.com/2022/12/16/another-140-spanish-laymen-priests-martyred-for-their-faith-considered-for-beatification/
1088658088,20230310,202303,2023,COMPANY,,,,192,5,1,5,-1.66147455867082,CO,CO04,10.9639,-74.7964,-578007,http://www.latinamericanpost.com/43709-viva-air-what-will-happen-to-travelers-now-that-the-colombian-government-is-in-control
661900902,20170605,201706,2017,,,COMPANY,,192,2,1,2,-1.64348925410873,CO,CO04,10.8522,-75.0711,6245056,https://repeatingislands.com/2017/06/05/passion-pride-and-blind-faith-the-colombia-that-inspired-gabriel-garcia-marquez/
661900900,20170605,201706,2017,,,COMPANY,,192,2,1,2,-1.64348925410873,CO,CO04,10.8522,-75.0711,6245056,https://repeatingislands.com/2017/06/05/passion-pride-and-blind-faith-the-colombia-that-inspired-gabriel-garcia-marquez/
1057696906,20220808,202208,2022,BOEING,USA,,,195,3,1,3,2.80701754385965,CO,CO04,10.9379,-74.818,6244972,https://dr1.com/news/2022/08/08/president-abinader-tells-trapped-miners-everyone-is-working-to-get-them-out-workers-should-be-out-by-tuesday/
1057696907,20220808,202208,2022,BOEING,USA,COLOMBIA,COL,195,4,1,4,2.80701754385965,CO,CO04,10.9379,-74.818,6244972,https://dr1.com/news/2022/08/08/president-abinader-tells-trapped-miners-everyone-is-working-to-get-them-out-workers-should-be-out-by-tuesday/
663224008,20170609,201706,2017,COLOMBIA,COL,,,186,10,1,10,-8.80503144654087,CO,CO04,10.8595,-74.7739,-591678,http://www.hindustantimes.com/world-news/colombia-human-rights-activist-who-had-survived-assassination-attempt-shot-dead/story-cguD3xDIZQodvTVZVPYtIP.html
663225776,20170609,201706,2017,GUNMEN,,,,193,35,5,35,-8.68697845587592,CO,CO04,10.8595,-74.7739,-591678,http://www.hindustantimes.com/world-news/colombia-human-rights-activist-who-had-survived-assassination-attempt-shot-dead/story-cguD3xDIZQodvTVZVPYtIP.html
663224009,20170609,201706,2017,COLOMBIA,COL,,,193,10,1,10,-8.80503144654087,CO,CO04,10.8595,-74.7739,-591678,http://www.hindustantimes.com/world-news/colombia-human-rights-activist-who-had-survived-assassination-attempt-shot-dead/story-cguD3xDIZQodvTVZVPYtIP.html
663230406,20170609,201706,2017,GUNMEN,,COLOMBIA,COL,193,45,4,40,-8.65746520820968,CO,CO04,10.8595,-74.7739,-591678,http://www.outlookindia.com/newsscroll/gunmen-kill-colombia-human-rights-activist/1071297
663225781,20170609,201706,2017,GUNMEN,,COLOMBIA,COL,193,15,5,15,-8.68697845587592,CO,CO04,10.8595,-74.7739,-591678,http://www.hindustantimes.com/world-news/colombia-human-rights-activist-who-had-survived-assassination-attempt-shot-dead/story-cguD3xDIZQodvTVZVPYtIP.html
663224005,20170609,201706,2017,COLOMBIA,COL,ACTIVIST,,190,50,5,50,-8.68697845587592,CO,CO04,10.8595,-74.7739,-591678,http://www.hindustantimes.com/world-news/colombia-human-rights-activist-who-had-survived-assassination-attempt-shot-dead/story-cguD3xDIZQodvTVZVPYtIP.html
651033954,20170428,201704,2017,COLOMBIA,COL,GUERRILLA,,190,5,1,5,-3.29835082458771,CO,CO04,10.9667,-74.85,-581137,http://www.insightcrime.org/news-briefs/colombia-army-says-powerful-eln-bloc-opposed-to-peace
